id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
1175,2011032623,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1176,2011032700,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1177,2011032701,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1178,2011032702,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1179,2011032703,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1180,2011032704,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1181,2011032705,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1182,2011032706,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1183,2011032707,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1184,2011032708,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1185,2011032709,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1186,2011032710,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1187,2011032711,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1188,2011032712,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1189,2011032713,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1190,2011032714,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1191,2011032715,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1192,2011032716,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1193,2011032717,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1194,2011032718,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1195,2011032719,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1196,2011032720,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1197,2011032721,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1198,2011032722,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1199,2011032723,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1200,2011032800,0.155,0.164,0.395,0.182,0.157,0.184,0.177
1201,2011032913,0.326,0,0.089,0.044,0.04,0.105,0.177
1202,2011032914,0.326,0,0.089,0.044,0.04,0.105,0.177
1203,2011032915,0.326,0,0.089,0.044,0.04,0.105,0.177
1204,2011032916,0.326,0,0.089,0.044,0.04,0.105,0.177
1205,2011032917,0.326,0,0.089,0.044,0.04,0.105,0.177
1206,2011032918,0.326,0,0.089,0.044,0.04,0.105,0.177
1207,2011032919,0.326,0,0.089,0.044,0.04,0.105,0.177
1208,2011032920,0.326,0,0.089,0.044,0.04,0.105,0.177
1209,2011032921,0.326,0,0.089,0.044,0.04,0.105,0.177
1210,2011032922,0.326,0,0.089,0.044,0.04,0.105,0.177
1211,2011032923,0.326,0,0.089,0.044,0.04,0.105,0.177
1212,2011033000,0.326,0,0.089,0.044,0.04,0.105,0.177
1213,2011033001,0.326,0,0.089,0.044,0.04,0.105,0.177
1214,2011033002,0.326,0,0.089,0.044,0.04,0.105,0.177
1215,2011033003,0.326,0,0.089,0.044,0.04,0.105,0.177
1216,2011033004,0.326,0,0.089,0.044,0.04,0.105,0.177
1217,2011033005,0.326,0,0.089,0.044,0.04,0.105,0.177
1218,2011033006,0.326,0,0.089,0.044,0.04,0.105,0.177
1219,2011033007,0.326,0,0.089,0.044,0.04,0.105,0.177
1220,2011033008,0.326,0,0.089,0.044,0.04,0.105,0.177
1221,2011033009,0.326,0,0.089,0.044,0.04,0.105,0.177
1222,2011033010,0.326,0,0.089,0.044,0.04,0.105,0.177
1223,2011033011,0.326,0,0.089,0.044,0.04,0.105,0.177
1224,2011033012,0.326,0,0.089,0.044,0.04,0.105,0.177
1225,2011033013,0.326,0,0.089,0.044,0.04,0.105,0.177
1226,2011033014,0.326,0,0.089,0.044,0.04,0.105,0.177
1227,2011033015,0.326,0,0.089,0.044,0.04,0.105,0.177
1228,2011033016,0.326,0,0.089,0.044,0.04,0.105,0.177
1229,2011033017,0.326,0,0.089,0.044,0.04,0.105,0.177
1230,2011033018,0.326,0,0.089,0.044,0.04,0.105,0.177
1231,2011033019,0.326,0,0.089,0.044,0.04,0.105,0.177
1232,2011033020,0.326,0,0.089,0.044,0.04,0.105,0.177
1233,2011033021,0.326,0,0.089,0.044,0.04,0.105,0.177
1234,2011033022,0.326,0,0.089,0.044,0.04,0.105,0.177
1235,2011033023,0.326,0,0.089,0.044,0.04,0.105,0.177
1236,2011033100,0.326,0,0.089,0.044,0.04,0.105,0.177
1237,2011033101,0.326,0,0.089,0.044,0.04,0.105,0.177
1238,2011033102,0.326,0,0.089,0.044,0.04,0.105,0.177
1239,2011033103,0.326,0,0.089,0.044,0.04,0.105,0.177
1240,2011033104,0.326,0,0.089,0.044,0.04,0.105,0.177
1241,2011033105,0.326,0,0.089,0.044,0.04,0.105,0.177
1242,2011033106,0.326,0,0.089,0.044,0.04,0.105,0.177
1243,2011033107,0.326,0,0.089,0.044,0.04,0.105,0.177
1244,2011033108,0.326,0,0.089,0.044,0.04,0.105,0.177
1245,2011033109,0.326,0,0.089,0.044,0.04,0.105,0.177
1246,2011033110,0.326,0,0.089,0.044,0.04,0.105,0.177
1247,2011033111,0.326,0,0.089,0.044,0.04,0.105,0.177
1248,2011033112,0.326,0,0.089,0.044,0.04,0.105,0.177
1249,2011040201,0.256,0.032,0.03,0,0.273,0.013,0
1250,2011040202,0.256,0.032,0.03,0,0.273,0.013,0
1251,2011040203,0.256,0.032,0.03,0,0.273,0.013,0
1252,2011040204,0.256,0.032,0.03,0,0.273,0.013,0
1253,2011040205,0.256,0.032,0.03,0,0.273,0.013,0
1254,2011040206,0.256,0.032,0.03,0,0.273,0.013,0
1255,2011040207,0.256,0.032,0.03,0,0.273,0.013,0
1256,2011040208,0.256,0.032,0.03,0,0.273,0.013,0
1257,2011040209,0.256,0.032,0.03,0,0.273,0.013,0
1258,2011040210,0.256,0.032,0.03,0,0.273,0.013,0
1259,2011040211,0.256,0.032,0.03,0,0.273,0.013,0
1260,2011040212,0.256,0.032,0.03,0,0.273,0.013,0
1261,2011040213,0.256,0.032,0.03,0,0.273,0.013,0
1262,2011040214,0.256,0.032,0.03,0,0.273,0.013,0
1263,2011040215,0.256,0.032,0.03,0,0.273,0.013,0
1264,2011040216,0.256,0.032,0.03,0,0.273,0.013,0
1265,2011040217,0.256,0.032,0.03,0,0.273,0.013,0
1266,2011040218,0.256,0.032,0.03,0,0.273,0.013,0
1267,2011040219,0.256,0.032,0.03,0,0.273,0.013,0
1268,2011040220,0.256,0.032,0.03,0,0.273,0.013,0
1269,2011040221,0.256,0.032,0.03,0,0.273,0.013,0
1270,2011040222,0.256,0.032,0.03,0,0.273,0.013,0
1271,2011040223,0.256,0.032,0.03,0,0.273,0.013,0
1272,2011040300,0.256,0.032,0.03,0,0.273,0.013,0
1273,2011040301,0.256,0.032,0.03,0,0.273,0.013,0
1274,2011040302,0.256,0.032,0.03,0,0.273,0.013,0
1275,2011040303,0.256,0.032,0.03,0,0.273,0.013,0
1276,2011040304,0.256,0.032,0.03,0,0.273,0.013,0
1277,2011040305,0.256,0.032,0.03,0,0.273,0.013,0
1278,2011040306,0.256,0.032,0.03,0,0.273,0.013,0
1279,2011040307,0.256,0.032,0.03,0,0.273,0.013,0
1280,2011040308,0.256,0.032,0.03,0,0.273,0.013,0
1281,2011040309,0.256,0.032,0.03,0,0.273,0.013,0
1282,2011040310,0.256,0.032,0.03,0,0.273,0.013,0
1283,2011040311,0.256,0.032,0.03,0,0.273,0.013,0
1284,2011040312,0.256,0.032,0.03,0,0.273,0.013,0
1285,2011040313,0.256,0.032,0.03,0,0.273,0.013,0
1286,2011040314,0.256,0.032,0.03,0,0.273,0.013,0
1287,2011040315,0.256,0.032,0.03,0,0.273,0.013,0
1288,2011040316,0.256,0.032,0.03,0,0.273,0.013,0
1289,2011040317,0.256,0.032,0.03,0,0.273,0.013,0
1290,2011040318,0.256,0.032,0.03,0,0.273,0.013,0
1291,2011040319,0.256,0.032,0.03,0,0.273,0.013,0
1292,2011040320,0.256,0.032,0.03,0,0.273,0.013,0
1293,2011040321,0.256,0.032,0.03,0,0.273,0.013,0
1294,2011040322,0.256,0.032,0.03,0,0.273,0.013,0
1295,2011040323,0.256,0.032,0.03,0,0.273,0.013,0
1296,2011040400,0.256,0.032,0.03,0,0.273,0.013,0
1297,2011040513,0.822,0.624,0.593,0.893,0.41,0,0.404
1298,2011040514,0.822,0.624,0.593,0.893,0.41,0,0.404
1299,2011040515,0.822,0.624,0.593,0.893,0.41,0,0.404
1300,2011040516,0.822,0.624,0.593,0.893,0.41,0,0.404
1301,2011040517,0.822,0.624,0.593,0.893,0.41,0,0.404
1302,2011040518,0.822,0.624,0.593,0.893,0.41,0,0.404
1303,2011040519,0.822,0.624,0.593,0.893,0.41,0,0.404
1304,2011040520,0.822,0.624,0.593,0.893,0.41,0,0.404
1305,2011040521,0.822,0.624,0.593,0.893,0.41,0,0.404
1306,2011040522,0.822,0.624,0.593,0.893,0.41,0,0.404
1307,2011040523,0.822,0.624,0.593,0.893,0.41,0,0.404
1308,2011040600,0.822,0.624,0.593,0.893,0.41,0,0.404
1309,2011040601,0.822,0.624,0.593,0.893,0.41,0,0.404
1310,2011040602,0.822,0.624,0.593,0.893,0.41,0,0.404
1311,2011040603,0.822,0.624,0.593,0.893,0.41,0,0.404
1312,2011040604,0.822,0.624,0.593,0.893,0.41,0,0.404
1313,2011040605,0.822,0.624,0.593,0.893,0.41,0,0.404
1314,2011040606,0.822,0.624,0.593,0.893,0.41,0,0.404
1315,2011040607,0.822,0.624,0.593,0.893,0.41,0,0.404
1316,2011040608,0.822,0.624,0.593,0.893,0.41,0,0.404
1317,2011040609,0.822,0.624,0.593,0.893,0.41,0,0.404
1318,2011040610,0.822,0.624,0.593,0.893,0.41,0,0.404
1319,2011040611,0.822,0.624,0.593,0.893,0.41,0,0.404
1320,2011040612,0.822,0.624,0.593,0.893,0.41,0,0.404
1321,2011040613,0.822,0.624,0.593,0.893,0.41,0,0.404
1322,2011040614,0.822,0.624,0.593,0.893,0.41,0,0.404
1323,2011040615,0.822,0.624,0.593,0.893,0.41,0,0.404
1324,2011040616,0.822,0.624,0.593,0.893,0.41,0,0.404
1325,2011040617,0.822,0.624,0.593,0.893,0.41,0,0.404
1326,2011040618,0.822,0.624,0.593,0.893,0.41,0,0.404
1327,2011040619,0.822,0.624,0.593,0.893,0.41,0,0.404
1328,2011040620,0.822,0.624,0.593,0.893,0.41,0,0.404
1329,2011040621,0.822,0.624,0.593,0.893,0.41,0,0.404
1330,2011040622,0.822,0.624,0.593,0.893,0.41,0,0.404
1331,2011040623,0.822,0.624,0.593,0.893,0.41,0,0.404
1332,2011040700,0.822,0.624,0.593,0.893,0.41,0,0.404
1333,2011040701,0.822,0.624,0.593,0.893,0.41,0,0.404
1334,2011040702,0.822,0.624,0.593,0.893,0.41,0,0.404
1335,2011040703,0.822,0.624,0.593,0.893,0.41,0,0.404
1336,2011040704,0.822,0.624,0.593,0.893,0.41,0,0.404
1337,2011040705,0.822,0.624,0.593,0.893,0.41,0,0.404
1338,2011040706,0.822,0.624,0.593,0.893,0.41,0,0.404
1339,2011040707,0.822,0.624,0.593,0.893,0.41,0,0.404
1340,2011040708,0.822,0.624,0.593,0.893,0.41,0,0.404
1341,2011040709,0.822,0.624,0.593,0.893,0.41,0,0.404
1342,2011040710,0.822,0.624,0.593,0.893,0.41,0,0.404
1343,2011040711,0.822,0.624,0.593,0.893,0.41,0,0.404
1344,2011040712,0.822,0.624,0.593,0.893,0.41,0,0.404
1345,2011040901,0.06,0.063,0.178,0,0,0.026,0
1346,2011040902,0.06,0.063,0.178,0,0,0.026,0
1347,2011040903,0.06,0.063,0.178,0,0,0.026,0
1348,2011040904,0.06,0.063,0.178,0,0,0.026,0
1349,2011040905,0.06,0.063,0.178,0,0,0.026,0
1350,2011040906,0.06,0.063,0.178,0,0,0.026,0
1351,2011040907,0.06,0.063,0.178,0,0,0.026,0
1352,2011040908,0.06,0.063,0.178,0,0,0.026,0
1353,2011040909,0.06,0.063,0.178,0,0,0.026,0
1354,2011040910,0.06,0.063,0.178,0,0,0.026,0
1355,2011040911,0.06,0.063,0.178,0,0,0.026,0
1356,2011040912,0.06,0.063,0.178,0,0,0.026,0
1357,2011040913,0.06,0.063,0.178,0,0,0.026,0
1358,2011040914,0.06,0.063,0.178,0,0,0.026,0
1359,2011040915,0.06,0.063,0.178,0,0,0.026,0
1360,2011040916,0.06,0.063,0.178,0,0,0.026,0
1361,2011040917,0.06,0.063,0.178,0,0,0.026,0
1362,2011040918,0.06,0.063,0.178,0,0,0.026,0
1363,2011040919,0.06,0.063,0.178,0,0,0.026,0
1364,2011040920,0.06,0.063,0.178,0,0,0.026,0
1365,2011040921,0.06,0.063,0.178,0,0,0.026,0
1366,2011040922,0.06,0.063,0.178,0,0,0.026,0
1367,2011040923,0.06,0.063,0.178,0,0,0.026,0
1368,2011041000,0.06,0.063,0.178,0,0,0.026,0
1369,2011041001,0.06,0.063,0.178,0,0,0.026,0
1370,2011041002,0.06,0.063,0.178,0,0,0.026,0
1371,2011041003,0.06,0.063,0.178,0,0,0.026,0
1372,2011041004,0.06,0.063,0.178,0,0,0.026,0
1373,2011041005,0.06,0.063,0.178,0,0,0.026,0
1374,2011041006,0.06,0.063,0.178,0,0,0.026,0
1375,2011041007,0.06,0.063,0.178,0,0,0.026,0
1376,2011041008,0.06,0.063,0.178,0,0,0.026,0
1377,2011041009,0.06,0.063,0.178,0,0,0.026,0
1378,2011041010,0.06,0.063,0.178,0,0,0.026,0
1379,2011041011,0.06,0.063,0.178,0,0,0.026,0
1380,2011041012,0.06,0.063,0.178,0,0,0.026,0
1381,2011041013,0.06,0.063,0.178,0,0,0.026,0
1382,2011041014,0.06,0.063,0.178,0,0,0.026,0
1383,2011041015,0.06,0.063,0.178,0,0,0.026,0
1384,2011041016,0.06,0.063,0.178,0,0,0.026,0
1385,2011041017,0.06,0.063,0.178,0,0,0.026,0
1386,2011041018,0.06,0.063,0.178,0,0,0.026,0
1387,2011041019,0.06,0.063,0.178,0,0,0.026,0
1388,2011041020,0.06,0.063,0.178,0,0,0.026,0
1389,2011041021,0.06,0.063,0.178,0,0,0.026,0
1390,2011041022,0.06,0.063,0.178,0,0,0.026,0
1391,2011041023,0.06,0.063,0.178,0,0,0.026,0
1392,2011041100,0.06,0.063,0.178,0,0,0.026,0
1393,2011041213,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1394,2011041214,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1395,2011041215,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1396,2011041216,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1397,2011041217,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1398,2011041218,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1399,2011041219,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1400,2011041220,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1401,2011041221,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1402,2011041222,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1403,2011041223,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1404,2011041300,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1405,2011041301,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1406,2011041302,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1407,2011041303,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1408,2011041304,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1409,2011041305,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1410,2011041306,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1411,2011041307,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1412,2011041308,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1413,2011041309,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1414,2011041310,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1415,2011041311,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1416,2011041312,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1417,2011041313,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1418,2011041314,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1419,2011041315,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1420,2011041316,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1421,2011041317,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1422,2011041318,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1423,2011041319,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1424,2011041320,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1425,2011041321,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1426,2011041322,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1427,2011041323,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1428,2011041400,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1429,2011041401,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1430,2011041402,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1431,2011041403,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1432,2011041404,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1433,2011041405,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1434,2011041406,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1435,2011041407,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1436,2011041408,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1437,2011041409,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1438,2011041410,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1439,2011041411,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1440,2011041412,0.526,0.005,0.346,0.281,0.152,0.25,0.278
1441,2011041601,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1442,2011041602,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1443,2011041603,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1444,2011041604,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1445,2011041605,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1446,2011041606,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1447,2011041607,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1448,2011041608,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1449,2011041609,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1450,2011041610,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1451,2011041611,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1452,2011041612,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1453,2011041613,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1454,2011041614,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1455,2011041615,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1456,2011041616,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1457,2011041617,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1458,2011041618,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1459,2011041619,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1460,2011041620,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1461,2011041621,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1462,2011041622,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1463,2011041623,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1464,2011041700,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1465,2011041701,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1466,2011041702,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1467,2011041703,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1468,2011041704,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1469,2011041705,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1470,2011041706,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1471,2011041707,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1472,2011041708,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1473,2011041709,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1474,2011041710,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1475,2011041711,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1476,2011041712,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1477,2011041713,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1478,2011041714,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1479,2011041715,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1480,2011041716,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1481,2011041717,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1482,2011041718,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1483,2011041719,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1484,2011041720,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1485,2011041721,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1486,2011041722,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1487,2011041723,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1488,2011041800,0.867,0.196,0.949,0.904,0.683,0.908,0.934
1489,2011041913,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1490,2011041914,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1491,2011041915,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1492,2011041916,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1493,2011041917,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1494,2011041918,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1495,2011041919,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1496,2011041920,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1497,2011041921,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1498,2011041922,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1499,2011041923,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1500,2011042000,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1501,2011042001,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1502,2011042002,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1503,2011042003,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1504,2011042004,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1505,2011042005,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1506,2011042006,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1507,2011042007,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1508,2011042008,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1509,2011042009,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1510,2011042010,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1511,2011042011,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1512,2011042012,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1513,2011042013,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1514,2011042014,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1515,2011042015,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1516,2011042016,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1517,2011042017,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1518,2011042018,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1519,2011042019,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1520,2011042020,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1521,2011042021,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1522,2011042022,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1523,2011042023,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1524,2011042100,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1525,2011042101,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1526,2011042102,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1527,2011042103,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1528,2011042104,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1529,2011042105,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1530,2011042106,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1531,2011042107,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1532,2011042108,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1533,2011042109,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1534,2011042110,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1535,2011042111,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1536,2011042112,0.19,0.259,0.227,0.187,0.121,0.105,0.152
1537,2011042301,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1538,2011042302,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1539,2011042303,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1540,2011042304,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1541,2011042305,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1542,2011042306,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1543,2011042307,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1544,2011042308,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1545,2011042309,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1546,2011042310,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1547,2011042311,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1548,2011042312,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1549,2011042313,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1550,2011042314,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1551,2011042315,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1552,2011042316,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1553,2011042317,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1554,2011042318,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1555,2011042319,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1556,2011042320,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1557,2011042321,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1558,2011042322,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1559,2011042323,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1560,2011042400,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1561,2011042401,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1562,2011042402,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1563,2011042403,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1564,2011042404,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1565,2011042405,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1566,2011042406,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1567,2011042407,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1568,2011042408,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1569,2011042409,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1570,2011042410,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1571,2011042411,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1572,2011042412,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1573,2011042413,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1574,2011042414,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1575,2011042415,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1576,2011042416,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1577,2011042417,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1578,2011042418,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1579,2011042419,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1580,2011042420,0.506,0.688,0.949,0.777,0.071,0.737,0.808
